playlist_id,track_id
4968,5787
4968,11646
4968,14360
4968,13435
4968,2401
4968,20317
4968,10957
4968,2339
4976,4745
4976,11314
4976,7043
4976,19305
4976,19075
4976,16299
4976,5861
4980,18389
4980,4795
4980,6350
4981,5162
4981,3463
4981,20623
4981,19491
4981,15670
4981,13036
4981,7728
4981,1
4981,9710
4988,8434
4988,6784
4988,183
4990,17411
4990,5881
4992,18541
4992,10269
4992,16905
4992,637
4992,8507
5003,15543
5003,11940
5003,17764
5003,9961
5003,9678
5003,6
5005,5401
5005,4199
5005,11774
5005,277
5005,12907
5005,5312
5010,12017
5010,18610
5010,11448
5010,1060
5010,15270
5010,8408
5014,7785
5014,15406
5014,17698
5014,15705
5015,14907
5015,16205
5015,371
5015,13747
5015,10801
5015,12393
5015,10081
5015,3445
5015,2037
5015,4774
5015,3860
5015,10346
5015,9492
5016,8714
5016,16976
5016,4328
5016,16158
5023,11032
5023,19052
5023,19422
5023,19783
5023,3606
5023,8229
5023,541
5023,3347
5023,14985
5023,18101
5023,16089
5023,14337
5023,15209
5024,9949
5024,411
5024,12278
5024,13216
5024,15771
5024,8348
5024,2243
5024,425
5024,15005
5024,9705
5024,11369
5029,10089
5029,8928
5029,19078
5034,7545
5034,1422
5034,18726
5034,18741
5034,4962
5034,20079
5034,12793
5035,1951
5035,10196
5035,14282
5035,5023
5036,14796
5036,18637
5036,3504
5036,2336
5036,15771
5037,17901
5037,8748
5037,1213
5037,8917
5037,8283
5037,10970
5041,7040
5041,16905
5041,9237
5041,12722
5041,13595
5041,2257
5043,1894
5043,16205
5043,18420
5043,13738
5044,13886
5044,12035
5044,4410
5044,9121
5047,9388
5047,20496
5047,4962
5047,4347
5047,2236
5047,8892
5047,11074
5047,2246
5047,6695
5047,5186
5047,16859
5047,1687
5047,9571
5052,15781
5052,3788
5052,5097
5052,11050
5052,961
5052,4026
5052,16866
5052,10691
5052,6620
5052,16973
5052,6732
5054,7792
5054,1166
5054,1832
5056,11661
5056,18617
5056,14535
5056,6015
5056,10567
5056,8724
5057,15886
5057,13570
5057,15475
5057,535
5058,3519
5058,17606
5058,10420
5058,14571
5058,972
5058,16107
5070,14797
5070,20163
5070,13347
5074,13395
5074,17438
5074,18057
5079,14765
5079,14520
5079,6557
5079,11716
5079,215
5079,15941
5079,10737
5079,20468
5079,13123
5079,7109
5080,18788
5080,6494
5080,5513
5080,18753
5080,20534
5080,6846
5080,10833
5087,16540
5087,14722
5087,15383
5087,23
5087,1593
5087,5601
5087,19191
5087,1300
5087,17563
5087,3986
5087,18078
5092,17281
5092,6103
5092,18096
5092,11740
5098,5180
5098,3347
5098,6892
5098,13087
5098,15413
5098,16509
5098,19163
5098,2740
5098,5162
5122,11774
5122,15386
5122,5893
5122,17114
5122,14751
5122,6577
5122,6985
5122,7997
5122,9982
5122,3473
5122,3410
5123,19364
5123,16713
5123,2873
5123,18672
5123,4574
5123,17695
5123,14714
5123,9163
5123,6398
5123,10100
5123,7485
5123,8614
5123,7506
5130,15322
5130,4370
5130,20232
5130,19825
5130,6026
5130,11011
5130,8695
5130,18425
5136,7475
5136,4910
5136,3617
5151,3961
5151,3830
5151,17034
5151,1626
5151,8048
5151,10496
5151,14732
5156,4058
5156,16396
5156,19
5156,7148
5156,2497
5156,2617
5156,2980
5156,7889
5158,10910
5158,1050
5158,9205
5158,13253
5158,19060
5159,13260
5159,2695
5159,7068
5161,15053
5161,5541
5162,12116
5162,14322
5162,5791
5164,5649
5164,18119
5164,13088
5164,15640
5164,16846
5164,4189
5164,13424
5164,14668
5164,17495
5167,10910
5167,18890
5167,1667
5172,5748
5172,8045
5172,8784
5172,4865
5172,10060
5172,56
5172,17454
5172,8880
5177,13234
5177,4800
5177,2752
5178,11417
5178,653
5178,18395
5178,18186
5179,8926
5179,214
5179,17353
5182,11015
5182,11586
5183,9698
5183,667
5183,19589
5183,4528
5183,18899
5183,10636
5187,20282
5187,315
5187,12787
5187,5931
5187,10496
5187,3347
5187,12162
5187,18489
5187,5905
5189,8950
5189,1322
5189,405
5189,2508
5189,15819
5189,4369
5189,3622
5189,277
5189,10422
5189,19978
5189,1502
5191,16062
5191,17815
5191,6823
5191,13595
5191,8507
5191,5505
5191,20533
5191,4003
5191,308
5191,13768
5193,663
5193,8838
5193,15265
5193,15471
5193,20077
5193,1111
5194,7888
5194,6885
5194,18856
5194,3390
5194,5149
5199,9927
5199,9803
5199,15537
5199,16700
5199,12243
5199,7772
5199,15509
5199,15293
5199,17470
5199,5018
5203,10089
5203,2134
5203,3304
5203,8437
5205,12597
5205,8208
5205,11117
5205,13992
5211,3788
5211,7506
5211,15900
5211,3830
5219,10977
5219,19889
5219,11415
5219,20135
5219,2272
5219,11661
5230,15565
5230,4153
5230,1752
5230,13637
5230,17762
5230,11878
5233,16197
5233,3637
5233,17157
5233,12880
5233,19734
5235,13550
5235,4294
5235,12966
5236,10217
5236,16136
5241,17516
5241,17217
5241,14826
5241,10743
5241,20433
5241,19305
5241,11076
5241,10346
5241,5328
5241,14255
5247,17984
5247,6494
5247,1724
5247,11943
5247,9804
5247,19364
5247,17111
5247,10684
5247,15170
5247,4003
5247,18120
5247,7219
5249,12250
5249,15187
5261,15570
5261,14293
5261,4000
5261,725
5263,8339
5263,13284
5263,17334
5263,5685
5268,2820
5268,14820
5268,3493
5268,17071
5268,16058
5268,2364
5268,9486
5268,4683
5268,20005
5270,13223
5270,5149
5270,4683
5270,17663
5270,9466
5270,13310
5274,13734
5274,11774
5275,11896
5275,11750
5275,14434
5275,20373
5275,14340
5275,11006
5275,3511
5275,19624
5280,10855
5280,4909
5280,6433
5280,19426
5280,603
5280,15360
5280,7460
5280,15498
5284,13046
5284,3359
5284,8181
5284,19624
5285,14077
5285,13007
5285,17786
5285,7009
5285,7761
5304,10992
5304,9261
5304,12362
5304,17835
5307,17990
5307,508
5307,11247
5307,9493
5307,9346
5308,14709
5308,20532
5308,19624
5308,14561
5308,5892
5308,11817
5308,1547
5308,3650
5308,1712
5308,12043
5308,546
5316,6242
5316,359
5316,17918
5316,8902
5316,2984
5316,10112
5316,15669
5316,2367
5316,5
5316,725
5316,6299
5316,15363
5318,4839
5318,18421
5332,15509
5332,726
5332,10137
5332,13129
5332,8869
5332,4134
5334,9815
5334,10511
5334,7453
5334,14933
5337,1365
5337,7342
5337,6606
5337,18940
5337,7936
5337,13406
5337,18275
5337,5007
5350,15029
5350,5007
5350,17504
5350,1363
5350,2682
5350,10672
5350,8138
5359,4115
5359,14867
5359,3040
5359,20150
5359,13980
5359,16012
5359,7746
5359,11366
5359,9388
5359,10801
5359,13940
5359,1898
5364,9291
5364,15
5364,14859
5369,5870
5369,6253
5369,18676
5369,6318
5371,5655
5371,5474
5371,19868
5371,1253
5371,14491
5371,3624
5371,10422
5371,16094
5371,3511
5379,2336
5379,11943
5379,18468
5379,2780
5379,460
5379,6239
5379,5604
5379,7120
5379,9606
5379,8145
5379,8437
5379,9942
5380,15101
5380,14232
5380,7763
5380,9062
5380,3324
5380,15633
5380,13238
5387,18508
5387,1443
5387,1517
5387,2008
5387,2052
5393,7199
5393,7125
5393,8547
5393,11591
5395,3961
5395,14277
5395,11648
5395,13624
5395,9509
5395,4850
5395,15750
5395,5874
5395,4359
5395,10715
5395,6672
5395,18399
5395,4071
5395,3254
5395,12927
5395,12013
5411,16113
5411,5765
5411,2683
5411,12952
5414,14295
5414,15578
5414,6433
5414,17538
5414,2919
5419,10992
5419,16277
5419,17826
5420,17597
5420,19912
5426,4800
5426,14533
5426,1743
5426,4410
5426,14230
5431,11205
5431,20007
5431,5314
5431,13252
5431,17982
5438,4799
5438,18097
5442,13222
5442,13359
5442,13034
5442,6174
5442,7456
5442,2306
5442,6255
5442,13995
5442,19398
5442,57
5442,849
5442,414
5444,13294
5444,16588
5444,18856
5444,15230
5444,9834
5444,1698
5446,3876
5446,11687
5446,11546
5450,1643
5450,9578
5450,18999
5452,15690
5452,15290
5452,14970
5452,8218
5452,17869
5452,12071
5453,5744
5453,4948
5453,5827
5453,6157
5453,5947
5453,10196
5459,1195
5459,1229
5459,6139
5459,19164
5459,14340
5459,17034
5459,15347
5459,17046
5466,9855
5466,4541
5466,277
5466,7187
5466,10346
5467,17349
5467,1895
5467,6557
5467,1205
5467,7694
5467,8709
5467,9257
5467,6937
5467,7506
5467,4044
5467,17329
5467,1357
5469,6556
5469,7075
5469,3606
5469,3835
5469,13139
5469,6090
5469,17218
5472,3950
5472,6453
5472,6265
5472,3750
5472,15029
5480,5097
5480,10269
5480,14038
5480,9804
5480,7896
5480,16379
5488,10047
5488,18617
5488,6621
5488,15915
5488,1724
5488,7485
5488,17063
5488,4106
5488,11661
5488,13216
5488,7669
5488,2160
5488,19912
5488,14837
5488,15474
5488,2158
5491,18327
5491,20269
5491,12768
5491,4859
5491,19414
5491,11274
5497,7163
5497,10595
5497,6353
5497,7506
5497,15771
5497,4319
5497,1093
5497,20279
5497,4169
5497,8782
5503,15345
5503,14939
5503,17223
5503,1066
5503,17097
5506,11926
5506,2626
5506,3997
5506,16516
5509,653
5509,19340
5509,8456
5509,12920
5509,3855
5509,5097
5513,14826
5513,2873
5513,20605
5513,6103
5513,16089
5513,6715
5513,6505
5513,18266
5513,1591
5529,17503
5529,14219
5529,4667
5531,15942
5531,12426
5531,5254
5531,3001
5532,13260
5532,10300
5532,1367
5532,7920
5532,15851
5532,281
5532,17196
5532,1373
5532,10880
5539,12802
5539,5478
5539,1180
5539,10259
5539,6105
5547,3826
5547,3985
5547,2000
5548,4774
5548,6695
5548,15029
5553,12940
5553,17086
5553,1063
5553,18332
5553,5552
5553,10848
5553,5365
5553,16173
5553,3648
5553,8018
5555,2919
5555,19385
5557,5378
5557,10833
5557,3256
5557,11740
5557,4594
5557,12507
5557,14607
5557,10143
5564,16484
5564,2203
5564,13119
5564,2341
5564,7175
5569,15862
5569,615
5569,15735
5569,20134
5569,18875
5569,13980
5569,2677
5569,7465
5569,6242
5569,13595
5569,6524
5569,15333
5569,3281
5569,3644
5570,8229
5570,6294
5576,15781
5576,9941
5576,15669
5576,5100
5576,20571
5576,13550
5576,12953
5576,13006
5576,20362
5576,5685
5576,14632
5577,13439
5577,12244
5577,18356
5579,19217
5579,3964
5579,6781
5579,15570
5579,9234
5579,6556
5579,11366
5587,6283
5587,7526
5587,5878
5587,14412
5587,10841
5587,2212
5587,14318
5587,3427
5587,14679
5587,11968
5588,7059
5588,16509
5588,4899
5588,2046
5588,12800
5588,7119
5588,4305
5588,10437
5588,4946
5588,12674
5588,5513
5588,12438
5588,16923
5588,16309
5588,14013
5590,10878
5590,1422
5590,5621
5590,14306
5590,14378
5590,2873
5590,15187
5590,9607
5590,9635
5596,4858
5596,16053
5596,20172
5596,8953
5596,3494
5599,14309
5599,20321
5599,2367
5599,15499
5599,1746
5599,10250
5599,3885
5599,7831
5599,11366
5602,3806
5602,3279
5602,6962
5602,5359
5602,7708
5604,1111
5604,11245
5604,8033
5604,10294
5604,17547
5604,20241
5604,10706
5610,16985
5610,2997
5610,18899
5610,4003
5618,1635
5618,18728
5618,5551
5618,8181
5618,4482
5625,9670
5625,7323
5625,9961
5625,10926
5627,13805
5627,12639
5627,14574
5627,17037
5627,10863
5627,9255
5627,10269
5627,16866
5627,10591
5629,2082
5629,6605
5629,12316
5629,4337
5629,14064
5629,19770
5629,3311
5637,13439
5637,16601
5637,8391
5637,11965
5637,16100
5637,12338
5637,5489
5638,3700
5638,4365
5638,9051
5638,17415
5638,1255
5667,3375
5667,14554
5667,12162
5667,5359
5667,3901
5667,19589
5667,16095
5667,9163
5667,5612
5670,4402
5670,12278
5670,16899
5670,5837
5670,19605
5670,14765
5670,19060
5670,11303
5670,16862
5670,11347
5671,3698
5671,9903
5671,5359
5671,7889
5675,6620
5675,11255
5675,2750
5675,19781
5676,13454
5676,1917
5676,16355
5676,19028
5684,11646
5684,2820
5684,5679
5684,4683
5684,1587
5684,7573
5684,3001
5685,13890
5685,17249
5685,3986
5685,2965
5685,10449
5685,1253
5685,1028
5685,2913
5686,5403
5686,10760
5686,16970
5686,5463
5689,6621
5689,15578
5689,19055
5689,8048
5689,13237
5689,4788
5692,16385
5692,11417
5692,7118
5692,11425
5700,12740
5700,9473
5700,1441
5700,5651
5700,13223
5700,3471
5700,17414
5700,3628
5700,3242
5700,12390
5700,3914
5704,5572
5704,11959
5704,9598
5704,5023
5704,2088
5704,18920
5704,17699
5704,11107
5704,14904
5704,9804
5714,8872
5714,5604
5714,14607
5714,16433
5721,10339
5721,1605
5721,15775
5721,19225
5721,1591
5729,10251
5729,1149
5729,14338
5737,17359
5737,19424
5737,10300
5737,12861
5737,1531
5737,9542
5737,12663
5737,2834
5737,17421
5746,9184
5746,10799
5746,521
5746,9093
5761,18541
5761,15417
5761,11661
5761,18381
5761,4795
5761,13237
5761,15209
5761,18048
5761,14395
5761,17096
5763,17530
5763,12510
5763,16082
5763,7465
5763,10346
5763,18615
5763,18266
5765,20169
5765,9463
5765,11112
5765,4339
5765,19623
5765,8345
5765,8672
5766,15824
5766,6776
5766,16708
5766,8964
5766,4148
5766,18902
5767,11205
5767,19816
5767,20042
5767,19679
5767,3477
5767,7770
5767,7195
5773,3637
5773,1746
5773,3885
5773,18649
5773,10264
5773,18389
5773,11032
5781,2832
5781,8047
5781,20205
5781,4529
5781,18096
5781,12544
5781,16869
5781,20263
5787,10626
5787,258
5787,4692
5787,414
5787,11303
5787,19629
5787,16645
5787,14807
5787,4466
5787,9676
5787,10757
5787,8796
5787,19024
5787,12674
5792,6456
5792,14559
5792,14412
5792,8823
5792,2586
5792,14784
5792,11063
5795,15893
5795,19244
5795,1605
5795,18836
5795,9792
5795,20051
5797,2780
5797,14661
5797,13376
5797,2912
5797,6829
5803,16521
5803,19858
5803,1357
5803,1714
5803,8539
5803,2272
5803,12708
5803,10132
5803,13518
5808,15988
5808,4339
5808,12490
5808,17338
5808,18265
5808,20180
5808,19219
5808,13798
5808,13893
5809,13542
5809,2236
5809,15266
5812,3776
5812,18597
5812,9400
5812,15371
5812,19161
5812,16773
5812,9307
5816,4393
5816,11724
5816,18893
5816,15209
5816,1534
5816,10948
5816,1494
5818,18983
5818,14313
5818,6530
5823,7028
5823,469
5823,5089
5823,12162
5823,18125
5823,8539
5825,19493
5825,2537
5825,12563
5833,19571
5833,4003
5833,15204
5833,15023
5833,14310
5833,10577
5833,8797
5833,15488
5842,10688
5842,12612
5842,4954
5842,13784
5842,3001
5843,20350
5843,19844
5843,4687
5843,13903
5843,148
5843,19385
5843,16420
5849,19730
5849,60
5849,8749
5849,15807
5853,6077
5853,8690
5853,13959
5853,8362
5853,9232
5853,5036
5853,3433
5853,10013
5853,3835
5854,14903
5854,20433
5860,16910
5860,1858
5860,17239
5860,9394
5860,10250
5868,2004
5868,3375
5868,15053
5868,8469
5868,1020
5868,14583
5868,15907
5868,17545
5870,8498
5870,8539
5870,20435
5870,10543
5870,12613
5872,20446
5872,6681
5876,17652
5876,3830
5876,20134
5876,12910
5876,11803
5876,4430
5877,648
5877,6655
5877,8491
5877,9715
5877,20152
5877,19605
5877,10848
5877,894
5877,2873
5877,17521
5891,868
5891,5620
5891,18096
5891,13822
5891,3292
5891,2919
5891,16275
5891,7545
5891,11373
5891,5089
5891,14535
5891,19466
5891,20065
5893,4202
5893,5527
5893,17034
5893,1085
5893,6291
5893,14417
5893,5960
5893,3811
5893,19703
5893,4720
5893,9043
5895,19289
5895,13865
5895,12906
5895,10285
5895,5918
5895,17503
5895,2961
5895,17897
5895,1249
5895,16725
5895,15931
5897,3021
5897,17292
5897,6971
5910,4060
5910,8852
5910,12499
5910,8281
5910,8439
5910,1405
5910,15900
5910,8643
5920,18920
5920,9741
5925,3925
5925,18875
5935,11661
5935,12563
5935,2740
5936,11070
5936,1741
5936,17826
5936,2117
5936,4535
5936,3011
5936,6242
5938,3113
5938,7955
5938,20180
5938,9687
5945,13995
5945,4113
5945,18074
5945,4258
5945,6350
5950,12940
5950,10269
5950,12436
5950,20263
5950,8169
5950,18266
5950,1714
5950,563
5950,9163
5962,15319
5962,16708
5962,17809
5962,8717
5962,15646
5965,778
5965,18191
5965,19747
5965,10264
5966,575
5966,5786
5966,1951
5966,13465
5966,4834
5969,11415
5969,16309
5969,12239
5969,4057
5969,2436
5969,15893
5969,11157
5970,16471
5970,17550
5970,12563
5970,5685
5970,5928
5970,10264
5970,11107
5970,10250
5970,12678
5970,14751
5970,16759
5972,15209
5972,1494
5974,12456
5974,19846
5974,6299
5974,4189
5974,14714
5974,11084
5976,10529
5976,4364
5976,17597
5976,8956
5976,360
5976,18783
5976,1380
5976,13237
5980,12718
5980,13595
5980,11357
5980,9490
5980,12681
5981,17357
5981,7133
5981,10648
5999,9748
5999,16866
5999,8516
5999,17292
5999,8463
6020,10660
6020,12644
6020,15703
6020,5567
6020,9834
6020,829
6020,13711
6026,1375
6026,2252
6026,9394
6027,11453
6027,3355
6027,5958
6027,18880
6027,6227
6028,17816
6028,4064
6028,9941
6028,10591
6028,12639
6028,2668
6028,14830
6034,4952
6034,9963
6034,3650
6034,16094
6034,12397
6034,16859
6034,6529
6034,1712
6034,3624
6034,1357
6035,8749
6035,10679
6035,15640
6035,12311
6035,7131
6035,11803
6036,16601
6036,8381
6036,1605
6036,14008
6045,5654
6045,793
6045,8114
6045,6251
6045,4526
6051,11502
6051,10374
6051,17556
6051,4259
6051,20037
6051,2203
6051,1775
6051,11763
6051,13763
6053,5238
6053,7629
6053,4059
6053,17005
6053,3890
6059,18171
6059,4217
6059,6113
6059,1282
6059,2029
6059,4926
6059,1886
6059,1411
6059,17037
6062,2002
6062,1605
6062,13129
6062,14662
6062,13531
6062,11400
6065,3856
6065,16496
6065,8345
6065,9799
6065,3788
6065,8952
6065,19928
6066,1714
6066,17762
6067,7350
6067,3908
6067,10318
6080,19339
6080,19824
6080,4695
6080,4710
6080,8637
6080,4954
6086,5429
6086,13158
6086,18190
6086,7478
6101,19451
6101,20526
6101,8362
6101,12990
6102,19243
6102,4052
6102,14765
6102,10709
6102,1740
6102,13123
6102,13272
6102,17276
6108,16083
6108,18010
6108,3352
6108,7947
6108,10839
6108,4892
6108,6157
6118,7854
6118,12634
6118,6468
6118,2674
6118,8817
6118,2037
6125,12928
6125,7760
6125,8366
6125,2913
6125,13972
6125,13424
6125,13029
6125,4839
6125,961
6125,12311
6125,8985
6125,16994
6136,16007
6136,14396
6136,5756
6136,17857
6136,1713
6136,16502
6136,11309
6136,2134
6136,2320
6136,872
6149,5141
6149,8620
6149,15603
6149,2164
6149,2834
6161,10236
6161,978
6161,11006
6161,14259
6161,8151
6161,9419
6162,19868
6162,11740
6162,797
6162,8437
6162,6989
6163,15214
6163,10474
6163,8778
6167,8847
6167,12071
6167,15488
6167,4070
6167,18540
6167,11880
6167,4507
6167,2857
6167,14147
6167,16732
6168,7686
6168,20119
6168,8932
6168,3554
6170,1580
6170,16486
6170,3375
6170,361
6185,3704
6185,16649
6185,14440
6185,18116
6185,429
6195,3431
6195,8035
6195,648
6195,2930
6195,2674
6196,3390
6196,157
6196,12391
6216,12974
6216,15664
6216,16311
6216,4642
6216,1531
6219,11292
6219,20028
6219,18863
6220,3888
6220,16149
6220,12815
6220,3769
6220,4553
6220,8780
6221,6892
6221,2939
6221,3650
6221,6400
6221,14175
6221,367
6221,15578
6221,11522
6224,14125
6224,6498
6224,6698
6224,14117
6224,13957
6237,1014
6237,9705
6237,541
6237,17580
6237,11961
6237,17647
6237,2997
6238,14861
6238,19798
6238,12490
6238,10201
6238,17818
6238,19908
6238,14443
6238,4549
6249,10860
6249,20510
6249,2177
6249,19288
6258,12919
6258,8953
6258,19489
6258,1069
6258,1746
6263,8817
6263,11750
6263,3318
6263,15062
6265,19956
6265,13469
6265,14101
6265,3207
6265,7467
6265,11345
6265,20362
6265,6211
6266,20152
6266,15447
6266,19790
6266,8377
6269,11245
6269,19466
6269,12119
6269,17408
6269,16002
6269,4016
6269,6442
6269,12488
6269,8145
6269,3976
6269,3379
6269,411
6269,20152
6269,2497
6288,2717
6288,19461
6288,9670
6288,11654
6288,15627
6288,8297
6288,17764
6304,19932
6304,19973
6304,2551
6304,6821
6304,3628
6345,13123
6345,15542
6345,17214
6345,16267
6345,1781
6345,10591
6345,4800
6345,20172
6350,18254
6350,12311
6350,14807
6350,16708
6350,4052
6350,16451
6350,13879
6350,20468
6350,15308
6352,14466
6352,20548
6352,8699
6352,15053
6352,11320
6352,11961
6352,6140
6352,12599
6352,16193
6352,18428
6352,2252
6352,10852
6352,20623
6352,6785
6352,11117
6359,4523
6359,14008
6359,18920
6359,17984
6359,10848
6359,10941
6359,5572
6367,13347
6367,6223
6367,12601
6367,15369
6367,11368
6367,5355
6367,13543
6367,9834
6368,14379
6368,3339
6368,943
6368,6814
6368,13123
6368,15332
6375,2081
6375,15142
6375,6494
6375,4832
6375,19315
6375,8995
6375,9330
6375,10684
6382,15499
6382,1260
6382,2037
6382,5559
6382,18381
6382,10112
6382,14335
6382,11169
6392,12831
6392,14832
6392,10659
6392,539
6399,14758
6399,16471
6399,12036
6399,3245
6399,42
6399,15314
6399,8649
6399,16082
6401,3066
6401,11661
6401,5636
6401,2579
6401,15867
6401,15915
6411,909
6411,9060
6411,20012
6416,6514
6416,12801
6417,6971
6417,6220
6425,1981
6425,14213
6425,16293
6425,14827
6425,1434
6425,3410
6425,15865
6425,11507
6425,4333
6425,4812
6426,2134
6426,14277
6426,18440
6426,20468
6426,10251
6426,302
6426,10848
6426,2204
6426,19611
6426,17675
6426,11373
6426,4965
6427,10089
6427,472
6427,17253
6427,11370
6427,16484
6427,13784
6429,10251
6429,12111
6429,5757
6429,13034
6429,13927
6429,8018
6429,2525
6432,1641
6432,1953
6432,4765
6432,7000
6434,6354
6434,17972
6434,15580
6434,16381
6434,17195
6434,9757
6434,2046
6434,4632
6434,3252
6436,3830
6436,14322
6436,1056
6436,12597
6436,2984
6436,19080
6456,17273
6456,12773
6456,5738
6457,16732
6457,1992
6457,56
6457,17657
6457,3817
6457,11688
6457,4148
6457,6821
6457,4253
6457,17818
6457,1906
6457,2551
6457,3395
6457,16756
6463,11107
6463,16474
6463,19075
6463,2970
6463,391
6463,229
6463,11164
6463,18401
6463,13237
6463,14826
6463,9205
6463,12425
6463,16274
6464,10957
6464,13119
6464,19390
6464,5722
6464,344
6464,4611
6464,10240
6464,12111
6464,2247
6464,5097
6468,12867
6468,3762
6468,19252
6468,667
6493,18645
6493,17635
6493,18852
6493,794
6493,19219
6495,1290
6495,14008
6495,9288
6495,1489
6495,18490
6495,20150
6497,3190
6497,19899
6497,2740
6497,19385
6497,11405
6497,18728
6497,2439
6497,16509
6497,5513
6501,16502
6501,6393
6501,4065
6501,4910
6501,15564
6501,19252
6501,229
6501,12174
6501,11112
6501,14826
6501,7751
6502,5381
6502,3000
6502,3928
6502,13431
6505,12633
6505,659
6505,19886
6505,10684
6507,7689
6507,18026
6510,2574
6510,1523
6510,7506
6510,14826
6510,4910
6513,18857
6513,5220
6513,6707
6513,9266
6513,15572
6516,19705
6516,18556
6516,3551
6516,260
6516,402
6519,16731
6519,11740
6519,14612
6519,11795
6521,20276
6521,5171
6521,6337
6521,3650
6521,11302
6521,5279
6521,19161
6521,15328
6523,5152
6523,5739
6523,18332
6523,963
6523,18399
6523,16866
6523,4511
6526,10711
6526,19605
6526,15715
6526,13846
6526,1580
6526,12773
6526,9834
6526,5141
6526,20251
6538,5147
6538,13088
6538,436
6538,15413
6538,17515
6538,11257
6538,18182
6538,9819
6538,17459
6540,11369
6540,10848
6540,5141
6540,1635
6540,15076
6540,14554
6540,17568
6540,15499
6541,4464
6541,4355
6541,19505
6550,18617
6550,10013
6550,11117
6551,15722
6551,2339
6551,13347
6551,663
6569,11057
6569,11582
6569,3207
6569,12906
6569,14903
6571,660
6571,10679
6571,16730
6571,15863
6571,16973
6571,4965
6571,14807
6571,20032
6571,14726
6571,8138
6571,14777
6571,20263
6571,13237
6571,14591
6571,10034
6571,12563
6571,3347
6572,5138
6572,17568
6572,13863
6572,15920
6578,8073
6578,14024
6578,20263
6579,10436
6579,7742
6579,14229
6579,8892
6588,16812
6588,20101
6588,1253
6588,15778
6588,8995
6588,18830
6588,11717
6588,628
6588,8422
6600,17464
6600,15770
6600,10502
6600,11066
6611,12164
6611,8721
6611,12906
6611,913
6611,15931
6611,9440
6618,1192
6618,9191
6618,14455
6618,17281
6618,18743
6619,7966
6619,13908
6619,1508
6628,13252
6628,13048
6628,19078
6628,18913
6628,11753
6628,15775
6628,6962
6628,8928
6628,16536
6628,10474
6632,15750
6632,10346
6632,33
6632,7125
6633,9696
6633,16361
6633,9669
6637,13431
6637,11638
6637,4420
6641,1111
6641,10239
6641,8050
6641,10711
6641,20069
6641,575
6643,7925
6643,9333
6650,14886
6650,6036
6650,1427
6650,14220
6654,13768
6654,16484
6654,7193
6658,2525
6658,7625
6658,16319
6658,15168
6658,13015
6661,20468
6661,541
6661,10629
6661,13879
6664,9594
6664,3413
6664,845
6664,7323
6672,14064
6672,15090
6672,10491
6677,6006
6677,3907
6679,19824
6679,3446
6686,18755
6686,6960
6686,9078
6686,7888
6686,10449
6686,18852
6686,17663
6686,2551
6686,17241
6686,18329
6686,8047
6687,15431
6687,530
6687,2134
6687,11269
6687,17815
6690,6695
6690,19462
6690,4543
6690,8138
6690,14722
6690,19814
6690,16387
6690,2274
6691,5881
6691,9624
6691,457
6691,20592
6691,10985
6691,13563
6691,9941
6691,360
6691,20475
6692,17818
6692,9430
6692,5674
6695,2019
6695,2006
6695,18743
6695,17281
6695,13254
6695,8183
6699,12104
6699,1591
6699,15866
6699,12071
6699,11046
6699,5006
6699,18266
6699,13424
6699,13498
6699,14842
6711,1849
6711,6139
6717,3830
6717,12488
6717,6442
6717,10884
6717,10711
6725,20562
6725,3750
6725,14977
6725,1909
6725,5220
6725,9610
6725,4196
6725,4403
6729,2082
6729,5404
6729,9458
6729,10691
6730,4916
6730,1898
6730,20329
6730,5817
6730,8173
6730,19676
6731,10848
6731,19160
6731,3762
6731,5572
6731,9826
6731,18317
6731,15062
6731,5611
6731,9705
6731,198
6731,19662
6734,6472
6734,1434
6734,5296
6734,4799
6734,18646
6734,2508
6734,1232
6734,6498
6734,6811
6734,6220
6734,1199
6734,4710
6734,6435
6735,9359
6735,17528
6735,12594
6735,10848
6735,12311
6735,7238
6735,13930
6735,18665
6735,15561
6735,8734
6735,3207
6738,20175
6738,2103
6738,7501
6740,663
6740,6062
6740,20328
6740,12490
6740,8047
6740,7490
6740,20496
6740,16398
6740,9504
6740,14708
6740,5708
6751,6371
6751,18859
6751,13763
6754,5149
6754,2551
6754,9486
6754,13347
6754,12071
6754,20501
6754,18824
6754,9882
6754,6672
6754,1727
6755,8826
6755,4383
6755,728
6755,5414
6755,1720
6757,20569
6757,14837
6757,14430
6757,1322
6757,10013
6757,4169
6757,12201
6757,9096
6757,20120
6757,521
6758,10346
6758,16905
6758,11369
6758,1372
6758,4909
6758,797
6758,15900
6760,19462
6760,7256
6760,16521
6760,17820
6764,11805
6764,12250
6764,2058
6773,10706
6773,16205
6773,3855
6773,4369
6780,1060
6780,16444
6780,18275
6780,56
6780,1905
6780,15824
6780,14033
6780,6453
6780,6408
6780,16708
6780,12075
6787,1523
6787,9183
6787,4144
6787,4355
6787,15204
6791,3539
6791,7092
6791,11630
6791,11119
6791,9474
6796,2117
6796,3979
6796,13737
6796,18972
6796,18440
6797,14480
6797,15916
6797,817
6797,10617
6801,10420
6801,3984
6801,1111
6801,6353
6805,18554
6805,1715
6805,18244
6805,11638
6805,4476
6805,15324
6805,15380
6805,12927
6816,19219
6816,11510
6816,6137
6816,6223
6818,15781
6818,5757
6818,1714
6818,6844
6818,8304
6830,17530
